,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price
0,1,4,13.3,23,65,8,4,58,8,1.37,71378.6832
1,1,4,13.3,1,63,8,2,51,8,1.34,47895.5232
2,7,3,15.6,8,74,8,16,53,4,1.86,30636.0
3,1,4,15.4,25,85,16,29,9,8,1.83,135195.33599999998
4,1,4,13.3,23,67,8,16,59,8,1.37,96095.808
5,0,3,15.6,0,14,4,26,17,5,2.1,21312.0
6,1,4,15.4,25,84,16,15,60,3,2.04,114017.6016
7,1,4,13.3,1,63,8,15,51,8,1.34,61735.536
8,2,4,14.0,8,106,16,29,98,5,1.3,79653.59999999999
9,0,4,14.0,15,83,8,16,61,5,1.6,41025.6
10,7,3,15.6,0,74,4,26,53,4,1.86,20986.992
11,7,3,15.6,8,56,4,26,47,4,1.86,18381.0672
12,1,4,15.4,25,86,16,16,10,8,1.83,130001.6016
13,4,3,15.6,8,56,4,16,24,5,2.2,26581.392
14,1,4,12.0,22,51,8,16,52,8,0.92,67260.672
15,1,4,13.3,23,65,8,16,58,8,1.37,80908.344
16,4,3,15.6,8,97,8,16,24,5,2.2,39693.6
17,1,4,15.4,25,87,16,29,11,8,1.83,152274.24
18,10,3,15.6,8,59,8,10,72,4,2.2,26586.72
19,4,4,13.3,13,83,8,4,61,5,1.22,52161.12
20,2,2,11.6,0,30,2,23,41,5,0.98,10224.432
21,10,1,15.6,15,77,8,5,75,5,2.5,53226.72
22,7,3,15.6,0,22,4,26,12,4,1.86,13746.24
23,4,0,13.3,7,83,8,16,61,5,1.62,43636.32
24,7,4,15.6,8,106,8,16,53,5,1.91,35111.52
25,4,3,15.6,0,56,4,10,47,5,2.3,22305.1392
26,1,4,13.3,1,62,8,2,51,3,1.35,58554.72
27,4,3,15.6,8,83,8,16,7,5,2.2,42624.0
28,4,4,15.6,8,107,8,19,61,5,1.88,69157.44
29,7,3,17.3,8,83,8,10,69,5,2.5,47738.88
30,3,3,15.6,8,29,4,35,40,5,1.89,13053.0672
31,2,3,14.0,0,20,2,23,12,5,1.65,10602.72
32,7,3,17.3,8,8,4,26,7,5,2.71,23389.92
33,4,4,13.3,35,106,16,29,61,5,1.2,99580.32
34,1,4,13.3,1,62,8,15,51,3,1.35,53173.44
35,10,3,14.0,0,37,4,35,43,5,1.44,13266.72
36,0,3,15.6,0,60,4,10,53,2,2.1,19553.76
37,4,3,17.3,15,83,8,5,7,5,2.8,52161.12
38,7,3,15.6,0,74,4,10,53,5,1.86,26037.4032
39,7,3,15.6,8,83,8,16,70,5,2.1,46833.12
40,2,3,15.6,8,56,4,10,53,2,2.0,20725.92
41,4,1,15.6,15,102,16,18,79,5,2.65,79866.72
42,2,3,15.6,0,74,8,10,72,2,2.3,27864.9072
43,0,3,15.6,15,83,4,16,61,5,2.2,36336.96
44,4,0,17.3,7,83,12,10,63,5,2.77,53226.72
45,1,4,13.3,23,64,8,16,56,8,1.37,75604.31999999999
46,10,3,15.6,0,56,4,4,47,4,2.2,19660.32
47,2,1,17.3,8,26,8,18,37,5,3.2,69210.72
48,4,3,15.6,8,74,4,16,24,5,2.3,34045.92
49,2,3,17.3,0,113,4,10,66,5,2.8,24828.48
50,10,0,10.1,28,31,4,35,41,0,0.69,16996.32
51,0,3,15.6,15,106,8,16,98,5,2.2,44808.48
52,7,3,15.6,8,8,4,16,16,5,1.86,21231.5472
53,7,3,13.3,8,106,8,29,61,5,1.49,58767.84
54,0,3,15.6,0,59,4,10,53,5,2.4,20459.52
55,4,3,15.6,8,106,8,16,6,5,2.13,40908.384
56,7,3,15.6,8,56,4,4,47,5,1.91,23389.92
57,2,3,15.6,0,74,4,16,53,5,2.0,31232.203200000004
58,11,1,17.3,8,102,16,20,80,5,2.43,130482.72
59,2,3,15.6,8,56,4,16,47,2,2.0,22111.2
60,4,3,17.3,8,106,16,20,7,5,2.8,69210.72
61,4,4,14.0,8,83,8,16,61,5,1.7,46833.12
62,10,3,14.0,15,60,8,16,53,4,1.7,31914.72
63,2,3,14.0,8,83,8,16,61,5,1.4,50136.48
64,7,3,15.6,8,74,8,16,53,5,1.86,36763.2
65,2,4,15.6,8,102,16,29,76,5,1.8,105654.24
66,7,3,15.6,0,56,4,26,6,5,1.86,23373.4032
67,7,3,14.0,0,36,4,25,41,5,1.44,12201.12
68,10,3,15.6,8,74,4,10,53,5,1.9,29250.72
69,2,1,17.3,8,102,12,10,76,2,3.0,50562.72
70,13,4,13.5,37,74,4,4,53,6,1.252,58021.92
71,4,4,13.3,15,106,8,16,7,5,1.4,50882.4
72,4,3,15.6,8,106,8,16,7,5,2.2,46353.6
73,11,1,17.3,8,77,8,5,75,5,2.7,58341.6
74,0,3,14.0,0,56,8,10,47,5,2.1,20725.92
75,2,1,15.6,8,102,8,10,75,5,2.2,50562.72
76,10,3,15.6,8,74,8,22,53,4,2.2,27652.32
77,4,3,15.6,8,106,8,5,61,5,2.02,45554.4
78,0,3,15.6,8,60,4,10,97,5,2.2,28238.4
79,7,3,17.3,8,83,8,5,69,5,2.5,52054.56
80,4,4,15.6,15,83,8,16,61,5,1.88,58403.4048
